id,dep_delayed_15min
10704,0.25686938
10705,0.38989747
10706,0.42531192
10707,0.27836788
10708,0.24263094
10709,0.24784203
10710,0.09361179
10711,0.20662053
10712,0.27192795
10713,0.16867791
10714,0.41050488
10715,0.07131074
10716,0.18946247
10717,0.3819331
10718,0.2683751
10719,0.18502028
10720,0.1877275
10721,0.17598589
10722,0.07074244
10723,0.3469416
10724,0.27632195
10725,0.0742712
10726,0.16954733
10727,0.083469585
10728,0.29726058
10729,0.2653098
10730,0.14659135
10731,0.09445335
10732,0.2103536
10733,0.2621054
10734,0.17630665
10735,0.17887084
10736,0.32628423
10737,0.21933584
10738,0.27877212
10739,0.17657898
10740,0.12369232
10741,0.1828181
10742,0.23956631
10743,0.12765984
10744,0.45413858
10745,0.2323687
10746,0.23382823
10747,0.39606965
10748,0.34751034
10749,0.17960249
10750,0.13319527
10751,0.1835243
10752,0.1767887
10753,0.18112938
10754,0.1705604
10755,0.45884728
10756,0.08704215
10757,0.1895111
10758,0.21529697
10759,0.28015047
10760,0.44618225
10761,0.09844297
10762,0.17526267
10763,0.3481903
10764,0.09238048
10765,0.0787456
10766,0.073257074
10767,0.3392244
10768,0.39164674
10769,0.41882676
10770,0.20427056
10771,0.18363266
10772,0.2671758
10773,0.19062553
10774,0.32428104
10775,0.075540096
10776,0.14997338
10777,0.17077468
10778,0.18059097
10779,0.16794066
10780,0.3427897
10781,0.27683246
10782,0.3850788
10783,0.2781874
10784,0.13073443
10785,0.20555948
10786,0.07864824
10787,0.084133
10788,0.074100316
10789,0.21220995
10790,0.33210677
10791,0.21339057
10792,0.15236507
10793,0.18826918
10794,0.2789731
10795,0.45056307
10796,0.072289616
10797,0.19391905
10798,0.068337545
10799,0.07493773
10800,0.23488872
10801,0.1851932
10802,0.106355965
10803,0.1015124
10804,0.18023406
10805,0.28173274
10806,0.23079322
10807,0.111246586
10808,0.078326076
10809,0.2479742
10810,0.4101475
10811,0.12962042
10812,0.24611737
10813,0.42124754
10814,0.45490026
10815,0.41388154
10816,0.2618332
10817,0.3036098
10818,0.1761951
10819,0.18677308
10820,0.3576094
10821,0.1457855
10822,0.07598081
10823,0.20565762
10824,0.14351918
10825,0.24398308
10826,0.20082305
10827,0.2701332
10828,0.07706167
10829,0.1905285
10830,0.09432134
10831,0.1913286
10832,0.17567532
10833,0.073712006
10834,0.07998967
10835,0.28480166
10836,0.078182206
10837,0.075363845
10838,0.19226448
10839,0.22557421
10840,0.19104217
10841,0.20478766
10842,0.32600766
10843,0.35780573
10844,0.14957966
10845,0.24026097
10846,0.18833171
10847,0.23308717
10848,0.26294446
10849,0.39871085
10850,0.45047212
10851,0.18771772
10852,0.23119031
10853,0.07307652
10854,0.15305065
10855,0.2596647
10856,0.07401985
10857,0.20290999
10858,0.19181754
10859,0.18927751
10860,0.29930407
10861,0.26486182
10862,0.19209592
10863,0.10748182
10864,0.36865687
10865,0.18073826
10866,0.2763859
10867,0.068999246
10868,0.1481225
10869,0.22319035
10870,0.15774263
10871,0.36345112
10872,0.19275059
10873,0.11244415
10874,0.1870961
10875,0.07437809
10876,0.3660499
10877,0.15747981
10878,0.2971496
10879,0.26121902
10880,0.26373833
10881,0.30766582
10882,0.07187387
10883,0.07188845
10884,0.14393137
10885,0.08687149
10886,0.17500214
10887,0.1557237
10888,0.1325777
10889,0.08846441
10890,0.2311068
10891,0.094178796
10892,0.26142055
10893,0.088817194
10894,0.25260442
10895,0.2562812
10896,0.21447377
10897,0.23461626
10898,0.19723608
10899,0.29161823
10900,0.22531156
10901,0.09705816
10902,0.2861104
10903,0.23568337
10904,0.28281367
10905,0.23099564
10906,0.22751032
10907,0.14586084
10908,0.28835678
10909,0.18914507
10910,0.37547284
10911,0.10890517
10912,0.098482594
10913,0.3820594
10914,0.2248988
10915,0.17424761
10916,0.124347076
10917,0.07184556
10918,0.07720211
10919,0.18802546
10920,0.23142193
10921,0.2675038
10922,0.11342277
10923,0.20762007
10924,0.0747108
10925,0.07364659
10926,0.19281398
10927,0.084483445
10928,0.12412147
10929,0.0719395
10930,0.08263518
10931,0.38095665
10932,0.31916338
10933,0.18375288
10934,0.093232244
10935,0.07724607
10936,0.08034873
10937,0.18021514
10938,0.08755614
10939,0.3173778
10940,0.070244804
10941,0.18931411
10942,0.27956325
10943,0.44600463
10944,0.1748764
10945,0.08923869
10946,0.33591193
10947,0.24055867
10948,0.110922456
10949,0.0839023
10950,0.2993096
10951,0.18398045
10952,0.28088653
10953,0.34311068
10954,0.15755074
10955,0.1469431
10956,0.24631496
10957,0.13601576
10958,0.24588357
10959,0.19262166
10960,0.20847766
10961,0.07276432
10962,0.10001308
10963,0.3940853
10964,0.2494121
10965,0.38142467
10966,0.20206909
10967,0.1773098
10968,0.19326757
10969,0.11213569
10970,0.24144895
10971,0.07374622
10972,0.07330164
10973,0.08367868
10974,0.10813761
10975,0.19385473
10976,0.1874284
10977,0.25006318
10978,0.28380966
10979,0.07533769
10980,0.31207973
10981,0.21365462
10982,0.24923913
10983,0.19923352
10984,0.07545486
10985,0.2705409
10986,0.124656245
10987,0.1798956
10988,0.3698311
10989,0.42567337
10990,0.22629605
10991,0.08118951
10992,0.104567364
10993,0.39927638
10994,0.4008695
10995,0.27950627
10996,0.073351964
10997,0.3035881
10998,0.24822359
10999,0.26861733
11000,0.41447175
11001,0.18009435
11002,0.14816459
11003,0.13118006
11004,0.17698218
11005,0.22555529
11006,0.17580335
11007,0.40584373
11008,0.30295527
11009,0.075424224
11010,0.32610172
11011,0.18115647
11012,0.1907324
11013,0.23394905
11014,0.1590382
11015,0.07479727
11016,0.3037389
11017,0.18573456
11018,0.13142996
11019,0.086459994
11020,0.18430965
11021,0.25379556
11022,0.18554653
11023,0.25500393
11024,0.17718695
11025,0.38872242
11026,0.072490126
11027,0.24253546
11028,0.27813613
11029,0.07670134
11030,0.23446445
11031,0.20672546
11032,0.3587054
11033,0.26704252
11034,0.38714206
11035,0.07947312
11036,0.10083626
11037,0.4627818
11038,0.18874569
11039,0.18973283
11040,0.11290227
11041,0.20299296
11042,0.0765637
11043,0.09129582
11044,0.07163593
11045,0.18651293
11046,0.138056
11047,0.12937371
11048,0.22127457
11049,0.12313269
11050,0.13035552
11051,0.15164195
11052,0.18245558
11053,0.38715708
11054,0.18765198
11055,0.19419266
11056,0.17387013
11057,0.30432153
11058,0.09025766
11059,0.17152523
11060,0.19518791
11061,0.09225498
11062,0.077172995
11063,0.19219415
11064,0.07361403
11065,0.19719554
11066,0.086202204
11067,0.35282165
11068,0.29351813
11069,0.41916132
11070,0.1798306
11071,0.15822919
11072,0.14177968
11073,0.31495422
11074,0.117811814
11075,0.094589934
11076,0.2420799
11077,0.44290876
11078,0.1970575
11079,0.39755338
11080,0.38806474
11081,0.3554622
11082,0.076998726
11083,0.07421312
11084,0.20499073
11085,0.40194547
11086,0.06971544
11087,0.19958352
11088,0.18493079
11089,0.19230531
11090,0.072895244
11091,0.16869356
11092,0.22944222
11093,0.13296382
11094,0.09982368
11095,0.07285516
11096,0.20620711
11097,0.18860017
11098,0.18196033
11099,0.28328764
11100,0.4328612
11101,0.19138949
11102,0.39739215
11103,0.39010453
11104,0.2441492
11105,0.19372468
11106,0.10880537
11107,0.25491232
11108,0.2522449
11109,0.118055835
11110,0.08192192
11111,0.38112384
11112,0.07067135
11113,0.29834056
11114,0.21044521
11115,0.19890808
11116,0.14434554
11117,0.31088257
11118,0.2760616
11119,0.11529647
11120,0.07799581
11121,0.17024164
11122,0.07248972
11123,0.25010234
11124,0.088988245
11125,0.109383985
11126,0.20122339
11127,0.13625695
11128,0.078247905
11129,0.1837114
11130,0.22709562
11131,0.071384385
11132,0.09728499
11133,0.11718784
11134,0.08078116
11135,0.072578266
11136,0.38102424
11137,0.20353602
11138,0.12616675
11139,0.44023097
11140,0.15557729
11141,0.16888086
11142,0.21992879
11143,0.20833986
11144,0.17553268
11145,0.34910548
11146,0.19458635
11147,0.18215387
11148,0.103401616
11149,0.37365496
11150,0.2706083
11151,0.3018601
11152,0.17331906
11153,0.18789332
11154,0.24530564
11155,0.14179043
11156,0.1105106
11157,0.3011583
11158,0.41629052
11159,0.35132468
11160,0.10379864
11161,0.19162665
11162,0.2435563
11163,0.07181612
11164,0.1811784
11165,0.10892522
11166,0.093253866
11167,0.14247327
11168,0.17893516
11169,0.086164996
11170,0.13471316
11171,0.32162756
11172,0.3798986
11173,0.08810863
11174,0.14180599
11175,0.19539236
11176,0.08481319
11177,0.2907375
11178,0.26091725
11179,0.26876765
11180,0.10922842
11181,0.31734616
11182,0.2876796
11183,0.21477799
11184,0.25127572
11185,0.10971025
11186,0.080664024
11187,0.38186967
11188,0.38150483
11189,0.21637644
11190,0.09367117
11191,0.36694992
11192,0.27066308
11193,0.2262256
11194,0.14777263
11195,0.26518172
11196,0.18302356
11197,0.39948404
11198,0.09504351
11199,0.38872147
11200,0.25406188
11201,0.32775426
11202,0.07248281
11203,0.10195626
11204,0.07274394
11205,0.19664072
11206,0.2210444
11207,0.0780953
11208,0.40441692
11209,0.09585653
11210,0.25000656
11211,0.23105566
11212,0.17323889
11213,0.28151882
11214,0.10055968
11215,0.2948761
11216,0.09505661
11217,0.348401
11218,0.09766972
11219,0.39939559
11220,0.29349005
11221,0.24691977
11222,0.41392517
11223,0.20246474
11224,0.31366342
11225,0.2650571
11226,0.39489186
11227,0.28696996
11228,0.1833797
11229,0.23599939
11230,0.08256647
11231,0.16616876
11232,0.43484288
11233,0.10740976
11234,0.20688282
11235,0.23884715
11236,0.07091966
11237,0.15272848
11238,0.18130477
11239,0.27797145
11240,0.2292505
11241,0.17914872
11242,0.17849042
11243,0.19287266
11244,0.4360208
11245,0.071903065
11246,0.101757586
11247,0.076958254
11248,0.07521191
11249,0.10201573
11250,0.074959576
11251,0.17976128
11252,0.3824817
11253,0.072529316
11254,0.08008343
11255,0.28694975
11256,0.18613262
11257,0.27969974
11258,0.25191337
11259,0.3085466
11260,0.39697963
11261,0.2407497
11262,0.23168366
11263,0.13767786
11264,0.45176446
11265,0.28279388
11266,0.075928256
11267,0.18323098
11268,0.077534646
11269,0.21001326
11270,0.29414725
11271,0.07096715
11272,0.1663767
11273,0.07129477
11274,0.21079458
11275,0.08594234
11276,0.3619728
11277,0.23409514
11278,0.28840125
11279,0.3415764
11280,0.19812585
11281,0.19272356
11282,0.3178318
11283,0.36578876
11284,0.1353723
11285,0.1856137
11286,0.4198563
11287,0.24272846
11288,0.08902341
11289,0.27937132
11290,0.38753068
11291,0.34387124
11292,0.18082194
11293,0.09598753
11294,0.18758176
11295,0.16618122
11296,0.34032172
11297,0.325539
11298,0.096672684
11299,0.076646715
11300,0.13414179
11301,0.3600002
11302,0.12576534
11303,0.4240892
11304,0.09153055
11305,0.0771431
11306,0.2639526
11307,0.09568563
11308,0.24340074
11309,0.16433035
11310,0.20463099
11311,0.22282253
11312,0.07436098
11313,0.26094323
11314,0.11669843
11315,0.34840822
11316,0.3830449
11317,0.265985
11318,0.20399444
11319,0.10763933
11320,0.3127299
11321,0.18052076
11322,0.09261191
11323,0.22984777
11324,0.25204933
11325,0.26142478
11326,0.07388669
11327,0.3040204
11328,0.096057445
11329,0.09087074
11330,0.14508067
11331,0.19553386
11332,0.44675767
11333,0.14289962
11334,0.27212256
11335,0.44841653
11336,0.072510034
11337,0.22280006
11338,0.079687774
11339,0.18393727
11340,0.076541424
11341,0.14035325
11342,0.21823974
11343,0.09813893
11344,0.2510782
11345,0.07180518
11346,0.13205914
11347,0.084351495
11348,0.0714459
11349,0.09270707
11350,0.24476387
11351,0.24973045
11352,0.30052865
11353,0.2984507
11354,0.09467402
11355,0.27652568
11356,0.20348416
11357,0.21886025
11358,0.40385538
11359,0.22787891
11360,0.2183715
11361,0.20509095
11362,0.1963387
11363,0.19345735
11364,0.29909354
11365,0.3656572
11366,0.20618953
11367,0.18619134
11368,0.18640725
11369,0.12071298
11370,0.260491
11371,0.37040257
11372,0.09444007
11373,0.30053735
11374,0.27283144
11375,0.06824267
11376,0.08519216
11377,0.10642296
11378,0.080902025
11379,0.27895272
11380,0.07467148
11381,0.23139457
11382,0.075646
11383,0.27886778
11384,0.277431
11385,0.10745184
11386,0.10678615
11387,0.2576897
11388,0.33566356
11389,0.22135298
11390,0.23426007
11391,0.07464275
11392,0.36571753
11393,0.18662874
11394,0.09624188
11395,0.38073188
11396,0.4078796
11397,0.12870885
11398,0.091722816
11399,0.15030156
11400,0.19456504
11401,0.24959974
11402,0.09495258
11403,0.13379382
11404,0.16878991
11405,0.13742428
11406,0.13690941
11407,0.40573955
11408,0.24223714
11409,0.22954027
11410,0.39352018
11411,0.07627867
11412,0.18485378
11413,0.4627344
11414,0.07013631
11415,0.3903699
11416,0.18445908
11417,0.31245148
11418,0.17936854
11419,0.2894361
11420,0.29057175
11421,0.09990671
11422,0.07276322
11423,0.07312474
11424,0.29484904
11425,0.10142131
11426,0.06824748
11427,0.41933298
11428,0.07693873
11429,0.20375524
11430,0.07267675
11431,0.3868606
11432,0.17318426
11433,0.18266629
11434,0.09301071
11435,0.37059975
11436,0.38770652
11437,0.2384737
11438,0.29083145
11439,0.1733933
11440,0.19106011
11441,0.089506015
11442,0.077454746
11443,0.07512653
11444,0.20124988
11445,0.15406631
11446,0.4652419
11447,0.19627367
11448,0.08430585
11449,0.2578082
11450,0.3581125
11451,0.12587456
11452,0.2091416
11453,0.18740867
11454,0.09016529
11455,0.08830656
11456,0.082773
11457,0.21616684
11458,0.12979697
11459,0.28079295
11460,0.17971922
11461,0.29041594
11462,0.17297076
11463,0.13862883
11464,0.09188314
11465,0.08290008
11466,0.1646276
11467,0.22596721
11468,0.16290818
11469,0.33642864
11470,0.18144904
11471,0.26749295
11472,0.088051885
11473,0.2401074
11474,0.16946127
11475,0.26679653
11476,0.30515957
11477,0.17484127
11478,0.08436312
11479,0.27841192
11480,0.07208146
11481,0.18706368
11482,0.36148143
11483,0.3055249
11484,0.21977212
11485,0.07683098
11486,0.10517497
11487,0.39241505
11488,0.091900945
11489,0.072010905
11490,0.2564829
11491,0.3649732
11492,0.42697024
11493,0.29346406
11494,0.07308699
11495,0.33610958
11496,0.079794124
11497,0.14860599
11498,0.29059625
11499,0.19076078
11500,0.25494897
11501,0.21405648
11502,0.24809407
11503,0.11217485
11504,0.23506217
11505,0.07721157
11506,0.30143064
11507,0.07088196
11508,0.19218688
11509,0.4056126
11510,0.2845506
11511,0.4267106
11512,0.34750843
11513,0.14531647
11514,0.074984685
11515,0.26443946
11516,0.10396017
11517,0.19465165
11518,0.1863528
11519,0.089268625
11520,0.09059638
11521,0.11210014
11522,0.0725265
11523,0.22237019
11524,0.07061629
11525,0.13553624
11526,0.22780766
11527,0.22355415
11528,0.41554582
11529,0.2829501
11530,0.1054398
11531,0.15285145
11532,0.084973186
11533,0.1851453
11534,0.3083858
11535,0.2195759
11536,0.11082895
11537,0.21705501
11538,0.10258797
11539,0.24037264
11540,0.18096618
11541,0.20873494
11542,0.093284056
11543,0.1929849
11544,0.21667217
11545,0.17557429
11546,0.08559358
11547,0.37916481
11548,0.1514235
11549,0.25909203
11550,0.36455476
11551,0.29818165
11552,0.10833435
11553,0.3055128
11554,0.27068168
11555,0.098798856
11556,0.08601062
11557,0.16112058
11558,0.18103863
11559,0.23631026
11560,0.26595145
11561,0.14492463
11562,0.2822157
11563,0.18989424
11564,0.07414684
11565,0.11477159
11566,0.23940454
11567,0.10061218
11568,0.07516274
11569,0.12688951
11570,0.2337514
11571,0.21431582
11572,0.08735663
11573,0.37860554
11574,0.30643332
11575,0.18317331
11576,0.18675314
11577,0.2957163
11578,0.099141836
11579,0.21968307
11580,0.2863077
11581,0.18457262
11582,0.29192007
11583,0.31269777
11584,0.100378916
11585,0.1866018
11586,0.0963518
11587,0.097804666
11588,0.20546357
11589,0.18348472
11590,0.08187239
11591,0.07249215
11592,0.32460678
11593,0.068238825
11594,0.35299593
11595,0.27797282
11596,0.18450959
11597,0.07227133
11598,0.12473397
11599,0.3954805
11600,0.38456762
11601,0.2959442
11602,0.12559597
11603,0.28497976
11604,0.35155177
11605,0.23396789
11606,0.21155135
11607,0.3036021
11608,0.11577551
11609,0.2280507
11610,0.20000954
11611,0.2349046
11612,0.07239854
11613,0.2587477
11614,0.26969302
11615,0.21925034
11616,0.18207778
11617,0.26544666
11618,0.3148203
11619,0.3083734
11620,0.30181795
11621,0.18274282
11622,0.19473653
11623,0.078911796
11624,0.098848656
11625,0.29078466
11626,0.1941695
11627,0.18711095
11628,0.1872205
11629,0.07911438
11630,0.082855254
11631,0.22858773
11632,0.18731482
11633,0.20186286
11634,0.22173266
11635,0.22438292
11636,0.3050357
11637,0.2072879
11638,0.1765698
11639,0.08282751
11640,0.33146727
11641,0.088918775
11642,0.3590476
11643,0.09720339
11644,0.31338137
11645,0.24274467
11646,0.22386827
11647,0.0995996
11648,0.19568478
11649,0.079494625
11650,0.08655377
11651,0.11864863
11652,0.16795547
11653,0.26581734
11654,0.10281733
11655,0.20056002
11656,0.38450384
11657,0.074470565
11658,0.44473374
11659,0.07145703
11660,0.21319102
11661,0.30613238
11662,0.18548404
11663,0.28177243
11664,0.35480142
11665,0.22011654
11666,0.2931248
11667,0.23362778
11668,0.09823406
11669,0.17571129
11670,0.17991577
11671,0.08179508
11672,0.1738769
11673,0.23304148
11674,0.17927681
11675,0.1999595
11676,0.07999425
11677,0.23539416
11678,0.12700723
11679,0.17365827
11680,0.11600898
11681,0.18857868
11682,0.29685575
11683,0.18072064
11684,0.20173265
11685,0.30727822
11686,0.2719432
11687,0.23515265
11688,0.23804007
11689,0.27119213
11690,0.4458475
11691,0.16051821
11692,0.113692984
11693,0.2862448
11694,0.07802488
11695,0.07436435
11696,0.3830304
11697,0.17927997
11698,0.09839998
11699,0.25837642
11700,0.22277962
11701,0.08730225
11702,0.07104041
11703,0.073121846
11704,0.18696965
11705,0.13329874
11706,0.25033194
11707,0.19067208
11708,0.1998402
11709,0.23727821
11710,0.24835823
11711,0.08727716
11712,0.1892973
11713,0.23760633
11714,0.26525056
11715,0.07363477
11716,0.42573857
11717,0.16130598
11718,0.40699393
11719,0.3395127
11720,0.3270796
11721,0.22111492
11722,0.07625833
11723,0.10542728
11724,0.18747805
11725,0.09392865
11726,0.07723443
11727,0.108830556
11728,0.1896664
11729,0.16276033
11730,0.4512862
11731,0.18837123
11732,0.2156473
11733,0.17929439
11734,0.1023715
11735,0.08463216
11736,0.37962997
11737,0.10097763
11738,0.2651441
11739,0.17657016
11740,0.3703345
11741,0.25859427
11742,0.16084073
11743,0.19602619
11744,0.22699301
11745,0.07623044
11746,0.2386509
11747,0.17867349
11748,0.37890512
11749,0.076886564
11750,0.24593477
11751,0.20187192
11752,0.10594763
11753,0.2758217
11754,0.22864588
11755,0.27740383
11756,0.12958984
11757,0.18863283
11758,0.07257222
11759,0.36239874
11760,0.26253927
11761,0.08100292
11762,0.07358895
11763,0.08583678
11764,0.19572614
11765,0.24202047
11766,0.07712218
11767,0.06823692
11768,0.22453581
11769,0.10864228
11770,0.35398644
11771,0.072169974
11772,0.0800765
11773,0.19782583
11774,0.194656
11775,0.16587095
11776,0.07055402
11777,0.18094881
11778,0.19520603
11779,0.22296838
11780,0.2694592
11781,0.16648452
11782,0.1983072
11783,0.134441
11784,0.12230863
11785,0.18772571
11786,0.32723612
11787,0.18913265
11788,0.17877518
11789,0.100942075
11790,0.16473837
11791,0.30797774
11792,0.21476586
11793,0.19082098
11794,0.33812648
11795,0.41581833
11796,0.27669364
11797,0.10640247
11798,0.24347512
11799,0.23073445
11800,0.1939526
11801,0.07770327
11802,0.21951292
11803,0.07461202
11804,0.16858827
11805,0.27209532
11806,0.072138265
11807,0.16395454
11808,0.08918288
11809,0.45814753
11810,0.252882
11811,0.123804495
11812,0.27509946
11813,0.07988557
11814,0.1849313
11815,0.19291238
11816,0.08435199
11817,0.23848136
11818,0.16367577
11819,0.1929655
11820,0.46016502
11821,0.18961523
11822,0.18747945
11823,0.16208793
11824,0.2963649
11825,0.2493305
11826,0.17584418
11827,0.22060804
11828,0.070304856
11829,0.082153305
11830,0.1301059
11831,0.30275846
11832,0.32004446
11833,0.41157466
11834,0.16319571
11835,0.2564764
11836,0.40051246
11837,0.20403074
11838,0.27225256
11839,0.21701406
11840,0.25443947
11841,0.09939432
11842,0.15766536
11843,0.27053875
11844,0.37557316
11845,0.10865702
11846,0.2550329
11847,0.25489604
11848,0.08076106
11849,0.18261237
11850,0.19449942
11851,0.1292107
11852,0.28039223
11853,0.26647258
11854,0.38681328
11855,0.19974388
11856,0.32361358
11857,0.07051194
11858,0.19649713
11859,0.1774895
11860,0.07114662
11861,0.071043685
11862,0.19637866
11863,0.25190306
